f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,path
2603.879338188772,170.07979957066337,3185.5488966009175,652.7615734386534,0.446743369102478,0.42721641063690186,0.4261150658130646,0.4678288996219635,0.5652683973312378,0.62482088804245,0.49746158719062805,0.4696083664894104,0.4620357155799866,0.4472389221191406,0.4427121579647064,0.4426661729812622,0.26723915338516235,0.249558225274086,0.25908538699150085,0.270210862159729,0.28067100048065186,0.31066420674324036,0.23971112072467804,0.28065335750579834,0.28796130418777466,0.3017793297767639,0.2887863516807556,0.2729504108428955,-149.5076904296875,41.31824493408203,5.013655662536621,65.45381164550781,-4.320505142211914,42.63679885864258,-12.251249313354492,23.81313705444336,-4.262661933898926,16.02998161315918,-5.084965705871582,16.429445266723633,-9.367056846618652,6.667356967926025,-2.7242777347564697,-0.445295125246048,-7.41551399230957,4.564764976501465,-6.976367473602295,2.4696714878082275,57.45706558227539,20.081663131713867,21.164169311523438,14.865942001342773,14.505640029907227,11.642111778259277,10.803994178771973,9.103043556213379,9.863624572753906,9.374833106994629,9.887238502502441,8.636555671691895,7.717549800872803,7.070509910583496,7.4881486892700195,7.644924163818359,7.6782355308532715,8.778851509094238,9.078835487365723,11.115063667297363,0.10319551080465317,0.06788891553878784,6278.460849133556,551.2291740490687,21.827381435380904,15.474788368480246,18.57567822875637,17.26948444118749,17.355057610812917,16.043799354218116,41.23378116954748,3.926823087059995,4.287567532756878,5.180804664760138,4.341207524732751,3.515228503909053,2.221181918042518,2.9488666643854384,0.15213151947989173,0.07452095988468649,C:\C429\LogisticRegression\data\raw\test\test.00596.au
2180.0911339553018,366.5619248788364,2314.083797604766,559.4199677704725,0.4286871552467346,0.3867204487323761,0.477498322725296,0.3780479431152344,0.3399529755115509,0.38031983375549316,0.3518875539302826,0.39780330657958984,0.32596585154533386,0.459079772233963,0.41873300075531006,0.42926979064941406,0.30284547805786133,0.2732953131198883,0.330611914396286,0.2842029333114624,0.2746439576148987,0.32462194561958313,0.27501603960990906,0.3048091530799866,0.2527787685394287,0.3188365697860718,0.29958799481391907,0.29463011026382446,-92.73526000976562,92.8315658569336,-28.738466262817383,31.430213928222656,-6.613218784332275,12.64838695526123,0.8581187725067139,10.945281028747559,-2.0855350494384766,3.6626524925231934,3.568859100341797,0.3236955404281616,8.558349609375,2.8465161323547363,6.753868579864502,4.867257118225098,-7.012741565704346,3.964606523513794,-0.7536734342575073,-0.32131698727607727,51.300479888916016,25.126718521118164,23.430694580078125,16.402990341186523,19.234270095825195,11.172308921813965,11.09685230255127,10.813599586486816,9.780095100402832,8.638619422912598,9.487799644470215,7.431562900543213,8.673446655273438,8.987403869628906,8.846039772033691,7.513919353485107,7.173593521118164,8.063423156738281,6.880614280700684,7.635429859161377,0.13636940717697144,0.06058775633573532,4559.834788736224,1120.1172509319385,19.57076577883435,13.708601738712845,17.790618731837196,18.527940870641736,18.993181340288373,19.77045216654816,18.624013977622262,5.0741819678715725,3.881203462356726,4.364917042138768,4.213300534060259,3.446812700934134,3.495898544408395,2.624828905512334,0.12383575321442382,0.04820220981173436,C:\C429\LogisticRegression\data\raw\test\test.02436.au
1551.132228009481,281.07572429333817,1623.7580259763524,218.28612148967338,0.2567904591560364,0.10057653486728668,0.21913303434848785,0.16466423869132996,0.4265305697917938,0.4317950904369354,0.2551146447658539,0.4145430326461792,0.11722248047590256,0.11127464473247528,0.06121618300676346,0.16445857286453247,0.33405548334121704,0.10937429219484329,0.3050993084907532,0.1769307553768158,0.3783346116542816,0.3645736277103424,0.24231065809726715,0.4039572775363922,0.12642504274845123,0.2260296642780304,0.08977977186441422,0.21943815052509308,-176.1751251220703,117.61351776123047,-41.42090606689453,13.249366760253906,-1.6709107160568237,15.538311958312988,-10.338400840759277,-1.8724037408828735,-12.771742820739746,6.999658584594727,-0.7737131714820862,2.0700430870056152,-8.253665924072266,-1.4549952745437622,-7.077557563781738,0.9363318085670471,-5.545315265655518,-8.510655403137207,-1.485284447669983,5.382266521453857,40.88605880737305,14.58298397064209,23.37955665588379,12.468539237976074,8.33748722076416,10.325667381286621,12.684322357177734,11.90195083618164,9.8046293258667,11.321613311767578,14.485047340393066,12.64843463897705,13.632848739624023,14.273224830627441,11.039337158203125,7.308838844299316,9.265040397644043,10.350227355957031,11.454901695251465,12.98228645324707,0.11331558972597122,0.058220505714416504,2732.0189013558584,542.4893213033436,18.10949841427584,17.237211350115086,21.238011651137846,24.941302130495426,25.80107839229952,23.421590540645276,35.816113016424104,5.085399918515523,4.3199196856196185,4.212045003486504,4.035650463061676,3.7868739887643694,3.1346435906658514,3.6604068827007206,0.10824964955529776,0.02937061582614511,C:\C429\LogisticRegression\data\raw\test\test.02930.au
1745.5611943131275,389.8276657347484,1474.7471728265264,585.7993380123053,0.45733118057250977,0.2830207347869873,0.29925522208213806,0.2636023461818695,0.35557809472084045,0.3660518229007721,0.35775840282440186,0.5968127846717834,0.4033229947090149,0.3812659978866577,0.26290780305862427,0.3737173080444336,0.3269573152065277,0.21544526517391205,0.2848416268825531,0.2265995293855667,0.2804681062698364,0.3049409091472626,0.22414249181747437,0.34822818636894226,0.2520081698894501,0.29824817180633545,0.20246556401252747,0.3001521825790405,-101.51256561279297,136.4242706298828,-20.962718963623047,52.84556198120117,2.0186944007873535,20.423431396484375,-11.615843772888184,17.66742515563965,-15.739913940429688,11.050942420959473,-11.322823524475098,3.675157308578491,-6.496440410614014,0.03981871157884598,-2.03849720954895,2.192176342010498,-7.117952823638916,1.8479368686676025,1.6751461029052734,-1.4926867485046387,45.81403732299805,29.693660736083984,19.449169158935547,14.567523956298828,14.041718482971191,12.99996280670166,10.443000793457031,8.895651817321777,8.783510208129883,9.982109069824219,7.986067771911621,8.951414108276367,8.068371772766113,8.324531555175781,7.7493367195129395,8.41012191772461,8.040584564208984,7.3533525466918945,7.450787544250488,8.047435760498047,0.2126968950033188,0.05658794566988945,3107.8590623187356,1238.310654502517,25.671917752039175,17.007871587356814,21.645611998211326,20.697366130456512,20.740894565218802,19.620319294888183,39.53977136240396,5.1443152919520285,4.155888317231816,4.38487974499469,3.7677951896308923,3.9025067801208864,3.74098267772835,3.344848822592065,0.0629996102813225,0.0311626896399792,C:\C429\LogisticRegression\data\raw\test\test.03364.au
1782.6517759708331,409.17665464074327,1561.0425280824484,762.6670032940826,0.3550262153148651,0.2742697596549988,0.3445212244987488,0.2676854729652405,0.29551783204078674,0.4788753092288971,0.32771211862564087,0.3983439803123474,0.3701421320438385,0.44605544209480286,0.3483366370201111,0.27004167437553406,0.30394405126571655,0.2248801738023758,0.32312828302383423,0.23904021084308624,0.2322913408279419,0.3878919184207916,0.23664343357086182,0.3382630944252014,0.26692527532577515,0.33911192417144775,0.3089865446090698,0.2488686740398407,-139.2671356201172,126.86573028564453,-19.5712833404541,52.876766204833984,8.581608772277832,17.88239288330078,-8.099400520324707,17.780603408813477,-15.515440940856934,13.506860733032227,-10.964569091796875,9.46938705444336,-1.9210461378097534,1.8825260400772095,-2.667091131210327,3.3894453048706055,-3.516054391860962,2.1107840538024902,2.0909736156463623,-0.11057399213314056,61.318603515625,31.48225975036621,23.143861770629883,13.60687255859375,14.667168617248535,13.158221244812012,11.957354545593262,9.90837287902832,9.240739822387695,10.678736686706543,10.118059158325195,9.592686653137207,8.05239486694336,9.365373611450195,9.357932090759277,7.768024444580078,8.694473266601562,8.113302230834961,7.657603740692139,7.931368350982666,0.16787970066070557,0.05844654142856598,3175.339757649362,1390.0725655807967,26.874390097667884,19.098609028309408,22.776695486905034,21.152372120953697,21.586556531378335,22.037772158905256,38.529092283535356,5.216869597609143,4.7680601457382625,5.095341226464087,4.399027594267796,4.2859692942000445,4.19864328844047,3.5899986521212015,0.0671992821925754,0.052147304243597994,C:\C429\LogisticRegression\data\raw\test\test.03550.au
995.505858452042,291.0405054477338,570.3499054531492,323.95543109110395,0.41528448462486267,0.18875136971473694,0.23855866491794586,0.33468419313430786,0.3762829899787903,0.38567987084388733,0.5219945311546326,0.2990427315235138,0.3344593346118927,0.3979816138744354,0.4405236840248108,0.5990958213806152,0.2566511034965515,0.12372751533985138,0.27685248851776123,0.31799420714378357,0.35292544960975647,0.2987111806869507,0.3156607449054718,0.1949727088212967,0.32295987010002136,0.3076794445514679,0.2718741297721863,0.364346981048584,-326.9384765625,169.53173828125,31.771352767944336,16.71843910217285,28.6589412689209,19.246179580688477,7.845076084136963,10.037885665893555,4.740645408630371,2.9217066764831543,3.900228977203369,1.812954306602478,-5.969144821166992,-5.257092475891113,-0.23415955901145935,-1.7799475193023682,-3.7090909481048584,0.1728118658065796,2.0716190338134766,-2.8897852897644043,51.543701171875,24.951684951782227,17.795692443847656,14.611663818359375,13.719240188598633,8.286599159240723,6.372222423553467,6.0528998374938965,6.376926422119141,6.055873870849609,6.824096202850342,6.508118629455566,5.956467628479004,5.819335460662842,6.221336364746094,5.938658714294434,5.839168548583984,5.875568866729736,6.651542663574219,7.83840274810791,0.08357927948236465,0.053900688886642456,929.3001037739269,707.0868753893333,24.254700721857326,18.738590711479585,22.10252944109338,21.46175318416078,20.904475987207302,16.3444224733912,26.015908236166265,5.288448945503213,4.355262711816786,4.904850084978677,5.628425899995336,4.5501910513374,2.636728573362866,3.185211380662915,0.02169698315448569,0.010838293447427707,C:\C429\LogisticRegression\data\raw\test\test.04625.au
1437.0351128702396,438.552913408201,918.6810012676056,723.1273548992014,0.35860687494277954,0.3067319691181183,0.265523761510849,0.2949173152446747,0.39936742186546326,0.4484333097934723,0.5511097311973572,0.45808857679367065,0.39514151215553284,0.39415788650512695,0.3973351716995239,0.42221298813819885,0.30961325764656067,0.2897602915763855,0.2490389049053192,0.2613540291786194,0.35662227869033813,0.32216936349868774,0.3238527476787567,0.3094855546951294,0.31004032492637634,0.33659422397613525,0.28346332907676697,0.3259405493736267,-281.26934814453125,128.08924865722656,28.805156707763672,41.83019256591797,31.2144718170166,23.33478546142578,5.78411340713501,9.001363754272461,-3.881715774536133,3.7313222885131836,-0.8742285966873169,-0.43919047713279724,1.48512864112854,-1.568923830986023,-0.833870530128479,2.1711130142211914,-3.8898398876190186,-4.195392608642578,-5.92587423324585,-3.44500470161438,85.39549255371094,31.068363189697266,34.4343147277832,17.42827796936035,15.147636413574219,12.6674165725708,13.670373916625977,12.186753273010254,13.573958396911621,9.78673267364502,9.526455879211426,9.088716506958008,9.607854843139648,8.3012113571167,7.591490745544434,7.771681308746338,8.520448684692383,6.570666790008545,6.736613750457764,5.687276840209961,0.10587801039218903,0.06574248522520065,1602.5332846940255,1512.530063883034,20.88359491413589,18.563170059899196,21.602856673673582,19.08321960292297,18.902615563515724,18.0654496787515,29.483490510456264,5.389172755920536,4.801844121463093,4.9949680722617416,4.633625083377377,3.774651558713826,4.654497673228533,5.0411958764841085,0.03231153023491879,0.0400037193128851,C:\C429\LogisticRegression\data\raw\test\test.07561.au
1716.2300412303343,309.44514864543504,1537.780640963512,582.3722415450943,0.12035801261663437,0.20695310831069946,0.3276321589946747,0.20994840562343597,0.2503284513950348,0.18343262374401093,0.3200157880783081,0.381894052028656,0.25914591550827026,0.35534876585006714,0.1925889104604721,0.20454590022563934,0.1839236319065094,0.24733729660511017,0.3660317659378052,0.22542814910411835,0.34776729345321655,0.22719699144363403,0.3263451159000397,0.3819645047187805,0.23183490335941315,0.3761320412158966,0.18557493388652802,0.2947674095630646,-173.1311798095703,117.20726776123047,-21.87163543701172,45.65717315673828,-10.28000545501709,5.057991027832031,-11.914003372192383,5.574868679046631,-17.79960060119629,0.1872601956129074,-14.170548439025879,-1.157217264175415,-10.30495834350586,-4.066938877105713,-6.638661861419678,-5.423800945281982,-9.721565246582031,-3.209364175796509,-4.456681728363037,-9.155810356140137,64.71287536621094,25.01758575439453,22.63021469116211,17.05280876159668,17.305423736572266,13.097516059875488,14.233288764953613,10.014965057373047,12.82551097869873,11.297918319702148,10.958171844482422,10.388375282287598,8.908831596374512,9.725923538208008,8.493965148925781,9.693212509155273,9.141887664794922,8.435112953186035,7.695693016052246,8.333913803100586,0.13968425989151,0.06319648772478104,3055.5581927022913,1085.4406057192523,29.9625064577181,22.838145602059146,26.346536207047766,24.425777641621675,23.718946042135414,23.680568532621628,35.99906366407636,4.994134296938989,5.109825305796155,5.63867241204227,5.1554083805680255,4.568389120210828,3.8819483943284867,3.499995697200322,0.06812788512664346,0.04342037545874413,C:\C429\LogisticRegression\data\raw\test\test.07642.au
1883.4673591291119,204.39741382719043,2172.338216033675,364.5159489098189,0.16763655841350555,0.2868596017360687,0.13004183769226074,0.2635612487792969,0.15772606432437897,0.07338350266218185,0.17544430494308472,0.22751286625862122,0.48699378967285156,0.2737918496131897,0.24209989607334137,0.14779719710350037,0.2218325287103653,0.3658638000488281,0.13561542332172394,0.2971750795841217,0.2345757931470871,0.0965460017323494,0.2994570732116699,0.2626553475856781,0.3975972533226013,0.30442702770233154,0.3142361640930176,0.21951737999916077,-164.42120361328125,85.90885162353516,-42.97014617919922,31.839683532714844,-19.570825576782227,9.997395515441895,-16.449766159057617,9.99557876586914,-8.59866714477539,25.513877868652344,6.546204090118408,16.40181541442871,3.484388589859009,9.598670959472656,5.937053203582764,9.294364929199219,9.968022346496582,9.203009605407715,2.796966791152954,-5.387141704559326,35.444175720214844,18.375961303710938,13.06380558013916,8.179187774658203,9.002328872680664,7.237401962280273,7.520752429962158,7.408193588256836,9.018835067749023,12.872211456298828,11.314533233642578,13.148902893066406,13.930381774902344,11.433955192565918,12.758748054504395,10.99632740020752,9.597420692443848,10.289053916931152,11.210618019104004,14.513433456420898,0.12390138953924179,0.05388510599732399,4066.8859778313513,712.483254439909,19.698348947503174,18.721501013949048,25.37021291398552,27.16609823496744,28.181049591677013,26.927671798301173,35.77892864293113,3.180348521534641,6.897610389302521,4.379082722049224,3.3659213297191752,3.3982225446455,2.739062081726328,3.05196923717675,0.15196460508507348,0.0442274905222663,C:\C429\LogisticRegression\data\raw\test\test.09065.au
2217.6345379294157,252.33830111278397,2141.580203794735,475.0509693335085,0.4140605032444,0.32226046919822693,0.3653331398963928,0.43300068378448486,0.5035396814346313,0.44257715344429016,0.2468670755624771,0.23673030734062195,0.36133691668510437,0.5294716358184814,0.6484128832817078,0.6192222237586975,0.25148171186447144,0.248337522149086,0.2458093911409378,0.2799130380153656,0.31724417209625244,0.2346763014793396,0.1513635516166687,0.21127337217330933,0.24775430560112,0.2830613851547241,0.32662492990493774,0.28881382942199707,-60.249141693115234,100.64615631103516,-23.339109420776367,52.49063491821289,-7.746713161468506,39.590938568115234,-7.766726016998291,26.725873947143555,-12.482562065124512,11.733806610107422,-10.551812171936035,23.023441314697266,-9.955351829528809,4.162055015563965,-12.794264793395996,1.787792682647705,-2.01739764213562,1.9362236261367798,-9.054855346679688,-7.048695087432861,30.12308120727539,19.37175941467285,15.077610969543457,10.606481552124023,6.872631072998047,7.140127182006836,7.4103569984436035,5.914042949676514,6.989932060241699,6.707821369171143,6.248236656188965,7.84531831741333,7.739287376403809,6.71547794342041,6.667281150817871,5.33273983001709,6.97351598739624,7.60825777053833,5.706105709075928,6.795280933380127,0.20565000176429749,0.02722056955099106,4683.230201384861,897.9775648002129,26.173566875797576,14.631073824722474,15.454630356195379,16.689843178563496,17.97929209659567,17.78595178901233,41.79075389733273,4.456455729416045,3.436399168755354,3.7482504670943055,3.1000991225046675,3.317651753806786,2.5876480555287396,2.7998626914671294,0.08463503903228925,0.042246118742358174,C:\C429\LogisticRegression\data\raw\test\test.09885.au
